y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,0.0008274815186789743,0.02679515143298813,0.04552223160862923,0.00557067693134604
0,0,4.545577762609267e-05,0.004683920361602028,-0.01091078482568264,0.00020923192452572433
0,1,0.00034881880460489354,0.009212981538062928,-0.00790455099195242,0.0026482593760158656
0,1,0.0011141915981863015,-0.009457124964995789,-0.003991508390754461,0.0036446058058479756
0,1,0.00012189078348225115,0.025372055607623283,0.025925522670149803,0.0024226642406615755
0,1,0.0007188204648740722,0.006997387403771697,-0.03297127038240433,0.008125484853832752
0,0,0.004507724937815522,0.002418942916784208,-0.013547645881772041,0.002695186724765711
0,1,0.0004303800839171428,0.012391310605908853,0.04466652497649193,0.005105579369639157
0,1,0.0003091793681084685,-0.011036458189159291,-0.01000154297798872,-0.005376214337616018
0,1,0.00014731816716036385,0.010371496393341915,-0.028479818254709244,0.0009472467080531618
0,1,0.002185016183556667,-0.003137599130185853,-0.011210368946194649,-0.003480641950993387
0,0,0.0003664642201318283,0.017973123835287028,0.045335423201322556,-0.0027429657334990913
0,1,0.0007118073946559554,0.004681940584434217,0.008421728387475014,0.001047819709181066
0,0,0.0009971209965340749,0.0006002479623553394,-0.009377000853419304,0.003596262821791449
0,0,0.0003135523499850325,0.0014935306494732667,-0.020260361954569817,-0.00019374542060190118
0,0,7.387918410497869e-05,0.0312993325359614,0.0005660481983795762,0.0039081130139379545
0,1,0.0009321995443847711,0.004570473629584203,-0.022172240540385246,-0.0020166217127745587
0,1,0.0003476402700027194,-0.0020160225843886548,-0.03180955350399017,-0.004074320549412134
0,1,0.00016969361155050726,0.028952498769076695,0.023991966620087624,0.006096483344126929
0,1,0.029465879689667934,0.021391062372505994,-0.04520174115896225,0.0053379869384829
0,1,0.00033445411182240125,0.0005860745677179133,0.013416307978332043,0.006103756657142561
0,1,0.0003271413009740323,-0.010690656183845272,0.004324433393776417,0.0023344822404425068
0,1,0.005600455540576841,0.005167343650909664,-0.01993514411151409,0.018515738181310602
0,1,0.009777766119591686,0.025799109916051464,0.013150230050086975,0.014281206335659623
0,1,0.00016997582958212923,0.04636434706602284,0.02099837362766266,0.00495234994438828
0,1,0.0023331688839792024,0.017825936124786723,-0.004507509991526604,-0.01376221176261104
0,1,0.061295311869179823,-0.01568505507901806,-0.0023320617619901896,0.01298769369739309
0,1,0.0004757737439739186,-0.013334820961073739,0.004876657389104366,-0.0011850867400455512
0,1,0.0005162968439700587,0.020153825084941575,0.04654093459248543,0.003904503188815696
0,1,0.0018190458661166485,-0.016353528515938208,0.007748876698315144,-0.0007400674955479432
0,0,0.024192830135453064,-0.03061761755881892,-0.004314384423196316,-0.0034747085753797933
0,1,0.0016329617055483798,0.049811014133566575,-0.016681049019098282,0.004947360162544379
0,1,0.00027010460718721946,0.029269724899852162,-0.02023313380777836,0.00015784783297919907
0,1,4.755827755392458e-05,0.0077899348403089475,-0.02500181272625923,-0.00045793653750881723
0,0,9.79927629076361e-05,-0.0014824919923960688,-0.027116546407341957,-0.001780021537983087
0,1,0.00039792329144165077,-0.06736532739022416,-0.03853249177336693,-0.003282341515858542
0,0,0.00021292447701074915,-0.004086811570487507,0.005574994720518589,-0.0026303557603746318
0,1,8.730876267168572e-05,0.029706009035787538,0.0003755405778065324,-0.00016164306627651948
0,1,0.0003295065188380568,0.02595643507999599,0.003031732514500618,-0.004518545761421612
0,1,7.658013590938469e-05,0.018692803791160822,-0.006961265578866005,0.0019176383573015969
0,0,8.764165554739451e-05,-0.010299793402070604,0.01680033840239048,-0.00023909566999910263
0,1,9.532677860922549e-05,0.010445623779046242,-0.030490882694721222,-0.00030593821257483296
0,1,0.0007853943018958728,0.013953184057824926,-0.038809746503829956,0.005670968931823927
0,0,0.00011867316002076612,0.02439720363642452,-0.021755704656243324,0.0006761314613720112
0,1,9.079813653679869e-05,0.003994606787232319,-0.02286393567919731,0.001786466368756397
0,0,5.265871607407144e-05,0.002521520582945198,0.02139834314584732,0.002592409717305549
0,1,0.0002874835047473807,0.011430510044895207,-0.000970231369137764,0.0034134365127268798
0,1,6.745955414405903e-05,0.013020256053085669,-0.009249279275536537,-0.0008609738900032751
0,1,0.0010756592186129323,0.001816170587072924,0.009639807976782322,0.005054739461814804
0,1,0.0006217434815281165,0.03778954812551179,0.033799659460783005,0.003131505882304584
0,0,0.0001658115774698129,0.01627480704356786,-0.030273009091615677,-0.0002956727316396743
0,1,0.0002218708770931667,0.023508913641149383,-0.00047556968638673425,0.002674884427538985
0,1,0.0010032969271184322,0.04910535202907935,-0.062198132276535034,-0.0011520791985322443
1,1,0.016947901364122896,-0.007950364358858361,0.02510642446577549,0.00753931982486275
0,0,6.311167074178083e-05,-0.010488274423719746,-0.012843703851103783,0.006058366643189076
0,1,4.7431684803155704e-05,0.015395041170780973,-0.01383074652403593,-0.0010564704720130472
0,0,0.0008090272027601255,0.005475005719966328,-0.006471243686974049,-0.0056253887031899544
0,1,0.0004706209367831197,0.004009183971139689,0.0039058690890669823,-0.0035453177263682404
0,0,0.0002737847474044288,0.01752471692806108,0.01486627571284771,0.0045622098026257855
0,1,0.0015087927365393335,0.009872640114210511,-0.003570359433069825,0.0004741306672825436
0,1,0.018291066780391864,0.023761002538798752,0.028524966910481453,0.005967056005267196
0,0,0.00019958774108892405,0.0010846911279068436,-0.006457829847931862,-0.0007888608667081545
0,1,0.00019959953857677206,0.005849029072537024,0.040298402309417725,-0.00974863091525751
0,0,0.0003827141869345431,0.03545657347274764,0.02784816361963749,0.001076220326232852
0,1,0.007216923906743267,-0.005165735383197645,-0.08975189924240112,0.006658814486452039
0,1,0.0012637386378564915,-0.019735787899347247,-0.008927169255912304,0.009843594965188355
0,1,0.004993526881204261,-0.01524411371497697,-0.04330272600054741,0.0039018867554437026
0,1,0.01028286443892316,0.023447376203871356,0.059667669236660004,0.014861659143306607
0,1,0.002444459642702959,0.058577609441655985,-0.0406653992831707,0.008690692203845878
0,1,7.153125151080025e-05,0.003767040996682523,-0.010205643251538277,0.004481387787626102
0,1,0.00011318532642416577,0.007068449264377224,-0.01139625534415245,-0.0017462198682083915
0,1,0.00018409296890980792,0.051153970877781646,0.08954380452632904,-0.00162658697578641
0,1,0.0002380545633436036,0.02701981283483218,0.07784324139356613,0.0030746382904345156
0,1,0.00020625577640762734,0.0127651420686045,-0.01608310639858246,-0.000572091368202868
0,1,0.0001997455285100074,0.015256825483651926,0.017076401039958,0.008015819117115361
0,0,0.006351465374666219,0.0048750448593059895,-0.006507073063403368,0.0027610916463305826
0,1,0.0003664275451253776,-0.014221620482915295,-0.007040841039270163,0.0024668612937586713
0,1,0.0005328377819784065,0.006395854739797452,-0.005169718526303768,-0.0011592066294672696
0,1,0.0004936670677039647,0.011997255281834887,0.02674872800707817,-0.0029141997613940365
0,1,0.0005588024269981788,0.04249306875277199,0.048139072954654694,-0.0014242810571041282
0,1,0.001398854885930919,0.03134275932292909,0.07612250745296478,0.001912004725858765
0,1,5.510850675664783e-05,0.02429137899944299,0.018830500543117523,0.0012609361725477632
0,1,0.00010618354057016709,0.016616031559404082,-0.009931170381605625,0.0033925362075566934
0,1,2.490839343358448e-05,0.015095093987421567,0.0052900309674441814,-0.0011819881259628865
0,1,0.00019194149610845756,0.03143823354563098,0.006280007306486368,-0.0011023371734207857
0,1,0.00035845642977880385,-0.0033633384243312824,-0.014687975868582726,-0.00041124259798450694
0,0,3.598129834179587e-05,0.0017720021878462936,0.0179399736225605,0.005176606341426809
1,1,7.77584207470455e-05,0.010731310546306789,0.006025043316185474,0.005413773094432893
0,1,0.00030244200242455707,-0.012420374046080783,0.02281823195517063,0.002412838390271619
0,1,0.0010441031876656192,-0.015315052872899335,0.011579763144254684,0.005748729764240106
0,1,7.552741350818852e-05,0.006775311404942398,-0.03894045948982239,-0.008674017142143864
0,1,0.00364860083330788,0.006632211394835868,0.026859618723392487,-0.004146030921355625
0,1,3.7865039740101574e-05,0.008228143977158658,-0.02650149166584015,0.0010373972289182912
0,0,0.00027378124749995473,0.008474981024497417,0.004037999548017979,-0.00045338575580626474
0,1,0.0006365601350939377,0.018331061726364433,-0.013530478812754154,0.001805759205337389
0,0,0.0006439367867837618,0.005716014442468328,-0.004628797993063927,0.0013917678995851485
0,1,0.0023740750224821774,0.05347640218411268,0.023380443453788757,0.009127020036681517
0,1,0.006609271274934724,-0.039649037052823514,-0.01298366766422987,0.01033737307381522
0,1,0.0008154793617335675,0.10632024056561434,0.05068983510136604,0.002811625672757122
0,1,0.0003965189378158104,0.037905423764695655,0.013222895562648773,-0.0031220318166692946
0,1,0.005111499361959486,3.09050432342195e-05,0.045699041336774826,0.009534162660244124
0,0,0.00015364701150462134,0.0051920602014499835,0.060870956629514694,0.005760574726035119
0,1,0.0003760165108867286,0.011457467305026264,-0.004883754998445511,0.002220050566051707
0,1,0.0010113529232762299,-0.02389988977105789,0.015980321913957596,-0.0026596647875999106
0,0,0.0006513539476371462,0.006716995908757727,0.014859780669212341,0.003875909417310658
0,0,0.0013837403333050854,0.011900563841810922,-0.02428261749446392,0.0005633804756383671
0,1,0.0009093561788646064,0.0017759003784085514,-0.042836375534534454,-0.0052670309144241065
0,1,0.00015890610948230652,0.010009794786106944,-0.01035081222653389,0.0027733784443234434
0,1,0.00017441297072493173,0.015727672361247887,0.09247007966041565,0.005708813332929913
0,0,0.0007144486329595271,0.019554422982837452,0.01264016143977642,-0.0007398794048664528
0,0,0.012325857211917927,0.0007181238524316125,0.012593591585755348,0.012791596046152003
0,1,0.0006074896044710854,0.011174258533151762,0.026554256677627563,0.0010452429862357752
0,1,0.0024187828010791383,-0.010920084370429073,-0.019495565444231033,-0.0075275290788580085
0,1,0.0006914228273598678,-0.03734636404815386,0.043144069612026215,0.005928102787175554
0,1,0.00021726715125946426,0.0010459423691137233,-0.022554555907845497,0.009062003195903534
0,1,4.332690864971118e-05,-0.004345370439946126,-0.02752969041466713,-0.003793659577828239
0,0,0.00014751093321800225,0.028306486027840146,-0.016940874978899956,0.000760957999626993
0,1,0.00026290242386614793,0.014385403423788969,-0.010368648916482925,-0.0026909262133282706
0,1,0.0005528457412714583,0.007640940813025729,0.022932464256882668,-0.0017387458470159397
0,1,0.00043448941900518887,0.009349577508580769,-0.019678812474012375,-0.00024885816677496436
0,1,0.006865219734336935,0.0307412053856325,-0.014011814258992672,0.003486223628484853
0,1,0.000664226162020307,0.007021609053980995,0.03416658192873001,-0.0027543782589775218
0,1,3.670640756499353e-05,0.006662442557355108,0.00496283732354641,-0.0012414153908413125
0,1,4.489095319877765e-05,-0.004610359057578138,-0.051915243268013,-0.004986706987822147
0,1,5.624591811922489e-05,0.001836940523617086,-0.008710077963769436,-0.0012259235182818197
0,1,0.0029625696566879726,-0.0911973023514887,0.10268667340278625,0.004117663877288029
0,1,2.9552433864090783e-05,-0.001866984062056455,-0.02094838209450245,-0.0001580833282067953
0,0,0.0003810802227052235,0.025991466705915497,0.08392226696014404,0.004191542633988055
0,1,0.0006817332064860865,0.0123250442502762,-0.003041075076907873,-0.003011223785578757
0,1,0.0002282762583904666,-0.025332860758511398,-0.0861591100692749,-0.006647958004127369
0,1,0.0006037730838049469,-0.0008592271548730213,-0.02835032343864441,-0.001048349940744094
0,0,0.0005941029668897903,0.10373106458893486,0.13477331399917603,0.0036111758005212225
0,1,0.00041288014907689614,0.01226883799327259,0.025303436443209648,-0.0024137193955095456
0,1,0.0005496316991860584,-0.017533792625772766,-0.005910884123295546,-0.0005636940430121288
0,1,0.00035802580537452883,-0.010466523702721352,-0.0015847445465624332,0.0009833446940857226
0,1,0.0017517772528568185,0.006678718396205711,0.0021257970947772264,-0.001411839689027646
0,1,0.00025945696999887254,-0.01016932445740485,0.010935650207102299,0.012703289896773943
0,1,0.00011186707822705011,0.0027835113838488353,0.0952279269695282,-0.0006656504922458462
0,1,0.0008329633163349817,-0.00982317702110487,-0.007060770411044359,0.00857286416549725
0,1,8.939323914514995e-05,0.007504020468549304,-0.009574186988174915,0.005965411515745835
0,1,0.007988479102279261,-0.001478021683695964,0.0008611847879365087,0.0025501320230773804
0,1,0.00155898099230587,0.008484981314564075,0.0069952611811459064,-0.00011305970403555998
0,1,0.0001036249629389729,0.012460641084348245,-1.682088986854069e-05,0.0005419502425860329
0,1,0.00011118825408515376,0.004366222113705388,0.012722188606858253,0.002491788189273222
0,1,0.0003137706593020448,0.011205573472907335,-0.05730799213051796,0.0005585850003148371
0,1,0.002152916504992023,0.011370367027334558,0.0167776420712471,0.007759857354816321
0,1,0.0002378757776165839,0.0572061938345376,-0.00884987972676754,0.002541959548210924
0,1,0.0033278176301027016,0.015136222385907568,0.007607768755406141,0.0108249461914652
0,1,0.0007576787771072869,0.036966483205887066,0.10727837681770325,0.005479117333382607
0,0,7.97531843064467e-05,0.038809267802804054,-0.00921524316072464,0.002766055864664618
0,1,0.0011104403181792285,0.038084923137247734,0.001778536825440824,0.0016135996255441903
0,0,0.0017952347351074733,-0.007318189372625787,-0.00394932646304369,0.0019192467966871456
1,1,0.003198462155999103,-0.04009177764714697,-0.02532454952597618,0.009206528337563392
0,1,0.00014032069736762405,0.0009510206336302935,-0.015243615955114365,-0.00039406730406185605
0,1,0.00042159608831915813,0.002137486543122149,-0.004470301792025566,3.1134285447556804e-06
0,0,0.0013216767438713403,-0.02305107998330784,0.002749289385974407,-0.006569904652424699
0,0,0.0007057898024293574,-0.011486257326180792,0.0867554321885109,0.006028550024844312
0,0,0.00012355387454578856,0.000982215956584348,-0.008830963633954525,0.0006562428830557324
0,1,0.00016721495711247448,-0.00247023481522958,-0.01206961553543806,-0.002834371212540937
0,1,0.0002638250481487861,-0.00029904109766374504,0.01659124158322811,-0.004731927432337588
0,1,3.280322967032497e-05,-0.037230250731960575,-0.04225269332528114,-0.00473750661722599
0,1,0.0003310825546379269,0.03662072132232616,0.021280165761709213,0.0007876457618575705
0,0,6.224709655630953e-05,0.017855180145438177,-0.0004680909332819283,-0.00013487823322530192
0,1,0.00011287220055058512,-0.02951559985397606,-0.10410110652446747,-0.0024379544190924547
0,1,0.00015720004513963137,0.006303941008903532,-0.00030420825351029634,0.003983246941287315
0,0,0.05168063333628417,0.041205507326228075,0.017856799066066742,0.009930942972652615
0,1,0.00013929946229960426,0.0007071645160922572,0.004561567213386297,0.0074606510875111515
0,1,0.0011890014436238994,0.0029519573993227258,-0.004657714627683163,-0.002635602995013082
0,0,0.0007233471815151958,-0.001248286401043644,-0.04027215763926506,-0.00148318466777345
0,1,5.7030763582474697e-05,0.03939180343274159,0.038192398846149445,0.001577936467811982
0,1,0.00022714995485069342,0.008861699947812943,-0.0016111439326778054,0.00037116140988718003
0,0,4.003836042796244e-05,0.0016790518845390193,0.01455912459641695,0.0019590095217497713
0,1,0.00014748221859035631,0.01462728794533044,-0.004389419686049223,0.0016451013744649091
0,1,0.0005171930427496195,0.0060639538685098165,-0.029802102595567703,0.0010046910435426504
0,1,0.000432551430718269,0.008567987934249323,0.01653682067990303,0.002236256476817332
